33 86 7 64 71 49 24 56 18 90 | 76 39 89 21 29 28 77 41 14 85
90 44 14 96 38 33 53 18 | 18 95 51 74 0 43 9 45
49 46 88 7 8 87 57 11 89 | 34 60 39 85 85 4 60 39 33
72 30 | 73 96
37 93 40 28 8 6 16 18 70 73 | 25 46 93 97 63 36 23 34 84 39
0 1 2 3 4 5 6 7 8 9 | 1 2 3 4 5 6 7 8 9 10
21 22 14 | 19 64 73
33 12 60 48 47 55 4 | 16 6 87 47 69 80 10
12 19 54 62 49 34 91 52 | 87 94 86 60 75 19 55 82
97 13 66 56 35 91 68 10 | 94 93 58 50 31 35 89 46
81 38 84 79 65 70 | 59 94 51 16 10 92
88 74 0 43 73 33 84 17 | 46 70 76 63 47 11 29 16
38 92 | 24 3
77 5 38 92 | 57 59 52 36
80 91 95 34 67 69 98 55 52 | 60 70 32 75 38 52 41 38 17
49 26 11 33 13 22 58 9 | 41 80 61 53 16 98 50 94
52 88 38 7 26 33 18 46 | 44 8 42 33 74 12 25 12
94 3 71 16 30 57 | 77 80 64 52 32 27
47 78 67 20 | 11 67 71 98
39 79 53 36 44 77 23 | 44 82 68 26 6 99 84
24 40 40 33 10 1 28 97 11 16 | 11 61 69 2 65 76 13 88 93 19
4 73 44 69 53 | 1 88 3 94 72
37 7 97 67 46 41 40 57 18 | 25 51 10 63 39 93 19 97 60
39 63 3 90 36 19 | 15 76 24 92 51 44
58 3 74 52 46 21 12 70 6 | 34 87 11 10 44 90 75 77 9
78 29 61 94 | 89 91 20 16
70 86 99 | 23 96 29
59 | 46
12 98 14 31 | 80 64 56 72
8 40 90 42 21 73 89 | 54 22 88 6 69 5 40
53 77 32 58 13 30 93 | 35 47 76 62 56 25 79
86 46 90 82 7 | 93 54 92 45 14
15 | 82
63 79 | 55 60
23 | 45
58 40 59 62 61 | 25 95 54 74 76
79 45 7 69 | 88 82 25 81
58 94 1 | 82 60 16
51 68 | 28 16
10 46 97 33 15 11 92 | 66 7 60 33 56 12 0
